Open Time,Unnamed: 0,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Voss,Bollinger,Linear Regression Curve
2022-02-07 03:00:00,147,42333.0,42944.2,42332.23,42818.99,2210.08648,1644206399999,94352005.7618821,81039,1106.47575,47254253.4179085,209.50779865137315,1.2257839573990112,41926.07193846154
2022-02-07 04:00:00,148,42819.0,42900.0,42700.0,42815.74,1650.32562,1644209999999,70620847.1774367,50066,790.93918,33850395.7967505,200.27408953291183,1.0108191288614132,42089.45030769232
2022-02-07 05:00:00,149,42815.73,43000.0,42685.34,42798.1,2096.69625,1644213599999,89739162.6017332,43856,1184.59922,50706212.2510952,83.13437366581081,0.9066093433382,42233.2408
2022-02-07 06:00:00,150,42798.09,42823.0,42653.33,42749.36,1085.72351,1644217199999,46407083.7390729,34477,581.48729,24855708.164013,-26.54686721108212,0.8287526251866676,42369.65947692308
2022-02-07 07:00:00,151,42749.35,42768.33,42551.96,42723.92,1076.01009,1644220799999,45931410.6700778,33130,540.39867,23070179.77652,-119.5336151262276,0.7793252960006886,42489.51190769231
2022-02-07 08:00:00,152,42723.91,42767.69,42522.08,42596.49,1204.2367,1644224399999,51327206.7828465,37672,631.25935,26907455.1116399,-198.0885327126359,0.7121266512922456,42584.942492307695
2022-02-07 09:00:00,153,42596.49,42636.46,42234.09,42410.63,1695.93013,1644227999999,71926039.0972233,46397,834.95878,35406577.2025964,-270.6846725340604,0.6363412478290826,42662.29073846155
2022-02-07 10:00:00,154,42410.62,42640.2,42350.0,42560.0,1150.42707,1644231599999,48892793.3325632,35944,664.04077,28226175.1058315,-260.9193470830716,0.6719238208348666,42704.74606153845
2022-02-07 11:00:00,155,42559.99,42754.56,42559.99,42720.03,1725.40331,1644235199999,73640589.9677872,44424,739.71725,31569715.5163945,-164.02182622719562,0.7060119923231533,42763.32747692307
2022-02-07 12:00:00,156,42720.03,42790.6,42490.02,42639.93,1257.33129,1644238799999,53610313.2012801,41467,498.7941,21270089.3850331,-101.716422379637,0.6635041165759122,42832.00236923076
2022-02-07 13:00:00,157,42639.92,42900.0,42611.77,42799.47,1272.08618,1644242399999,54400431.5789614,37394,604.75972,25864775.0723075,-37.82260853628651,0.6989843565264976,42873.53070769231
2022-02-07 14:00:00,158,42799.47,43475.08,42766.06,43411.15,4505.33198,1644245999999,194255762.7677452,109442,2444.31357,105402613.4545337,143.85426047446674,0.8650831485626651,42935.912615384615
2022-02-07 15:00:00,159,43411.16,43895.02,43105.0,43835.59,4320.62993,1644249599999,187936418.4169148,124560,2264.36164,98497753.8251364,314.87216964224376,0.9292921946274396,43086.05526153846
2022-02-07 16:00:00,160,43835.59,44077.0,43484.91,43797.71,4092.4348,1644253199999,179109166.2395106,103308,1916.81464,83915613.1080877,303.58697241605995,0.8615197126953112,43253.44375384616
2022-02-07 17:00:00,161,43797.7,44313.19,43601.0,44204.42,2315.73714,1644256799999,101736369.6859962,75774,1233.52483,54208548.2876453,274.5964891216429,0.915095511054924,43408.82618461538
2022-02-07 18:00:00,162,44204.41,44500.5,43708.0,44065.25,3442.24216,1644260399999,151934933.1231189,95625,1803.17911,79621643.7339041,202.6010444096326,0.8242050138631413,43614.20704615384
2022-02-07 19:00:00,163,44065.25,44495.02,43954.32,44252.8,2208.88557,1644263999999,97777124.1572939,61744,1272.71054,56336907.7239715,82.91724127294574,0.825456658502149,43775.26083076923
2022-02-07 20:00:00,164,44252.31,44438.93,43792.77,44131.88,2240.66458,1644267599999,98876419.4325902,66287,1124.67058,49640687.7927929,-14.052803313023617,0.7687964105462657,43931.385138461534
2022-02-07 21:00:00,165,44131.88,44248.71,43769.64,44085.24,1560.3792,1644271199999,68665657.8774383,45699,742.15544,32662854.5387707,-138.43571644373353,0.7332992332782137,44060.66341538461
2022-02-07 22:00:00,166,44085.23,44180.29,43966.52,44068.99,832.12185,1644274799999,36688989.8626848,40260,436.72438,19258020.2569366,-209.2042163910464,0.7122170120957521,44148.79129230769
2022-02-07 23:00:00,167,44069.99,44190.58,43742.9,43839.99,1406.55538,1644278399999,61728358.3749169,34551,645.98589,28346046.9509571,-282.2602494940787,0.64990596778523,44217.65067692308
2022-02-08 00:00:00,168,43839.99,43992.53,43555.72,43850.0,2234.79248,1644281999999,97829034.1950208,51643,995.64955,43604216.8437897,-300.991652570068,0.6477004419296721,44224.91458461538
2022-02-08 01:00:00,169,43849.99,44077.77,43798.8,44042.35,1064.18637,1644285599999,46786544.741042,29507,535.58425,23546964.8394501,-214.5887724515273,0.6711108296430657,44276.13649230768
2022-02-08 02:00:00,170,44042.34,44102.5,43888.55,43954.99,1129.66778,1644289199999,49714231.3925605,31528,513.02619,22580059.7293602,-157.76915735417003,0.6421842450492916,44298.77206153848
2022-02-08 03:00:00,171,43955.01,44185.0,43835.41,44178.57,1660.77202,1644292799999,73078381.8107104,40605,810.07174,35643126.0618333,-82.5336153695398,0.6845853128398248,44309.24861538462
2022-02-08 04:00:00,172,44178.57,44363.34,44073.73,44362.01,1646.56491,1644296399999,72755001.4299504,39635,836.68453,36971306.9596422,39.71289166114269,0.718292126726779,44355.062892307695
2022-02-08 05:00:00,173,44362.02,45000.0,44234.54,44883.08,2746.06,1644299999999,122533992.1357485,83698,1571.12447,70123700.7935844,191.17853555197635,0.819799434536828,44450.37815384616
2022-02-08 06:00:00,174,44883.08,45492.0,44237.74,44791.58,5934.69128,1644303599999,267058689.3934708,148678,2737.35047,123179192.0757886,246.2203260416701,0.7631029263869699,44609.75147692307
2022-02-08 07:00:00,175,44791.58,44927.83,44604.48,44855.0,2154.79837,1644307199999,96469352.910514,67591,1155.29115,51717758.8357496,187.7847445047957,0.7508022566875259,44734.83507692308
2022-02-08 08:00:00,176,44855.0,44919.77,43750.0,44004.51,5353.49308,1644310799999,236941579.4682898,143347,2291.33851,101374400.5041985,-10.628199784730704,0.5501814899968611,44847.1799076923
2022-02-08 09:00:00,177,44004.51,44257.55,43520.96,43859.02,6638.10638,1644314399999,291526333.0867748,147779,3737.76824,164176373.96725,-199.9623125385636,0.5078549448290534,44809.82513846153
2022-02-08 10:00:00,178,43859.01,43938.45,43569.76,43857.0,3165.50946,1644317999999,138426383.4363354,74995,1790.5518,78268694.7767552,-168.6204433963373,0.4940225404397589,44728.51972307692
2022-02-08 11:00:00,179,43857.0,44066.02,43711.1,43988.3,1548.07687,1644321599999,67941398.1874716,50790,795.76978,34931867.6200416,-82.87848868131947,0.512949825843776,44620.38683076923
2022-02-08 12:00:00,180,43988.3,43988.31,43105.3,43458.92,3510.11939,1644325199999,152398434.1943813,97626,1654.78511,71829545.857263,-106.40025762670383,0.3508055128109011,44530.64843076924
2022-02-08 13:00:00,181,43458.92,43632.37,43193.02,43624.95,3472.02736,1644328799999,150695849.3512058,77626,2261.53383,98138353.6931482,-93.07196151256495,0.3773489831115237,44360.71390769231
2022-02-08 14:00:00,182,43624.95,43856.28,43525.6,43579.31,1854.86741,1644332399999,81023321.050769,57127,896.95269,39182935.3430619,21.22113181230772,0.3289248500278787,44202.583076923074
2022-02-08 15:00:00,183,43580.08,43585.85,42854.81,43429.31,3595.45402,1644335999999,155368136.7197061,88352,1746.76153,75478539.5151964,43.17284041963936,0.2341670222373028,44041.24184615385
2022-02-08 16:00:00,184,43429.32,43685.2,42910.0,43017.01,2906.60182,1644339599999,126133094.3994596,64517,1480.34919,64290433.1162442,-16.711851423043584,0.067569837290248,43899.02110769231
2022-02-08 17:00:00,185,43017.0,43204.03,42666.0,42953.86,3037.85262,1644343199999,130455234.49246,72000,1434.52501,61608209.5367773,-51.28296373206035,0.106394319479312,43728.425784615385
2022-02-08 18:00:00,186,42953.87,43259.8,42850.01,42978.55,1403.83258,1644346799999,60460207.4291931,38652,734.97272,31654211.7589906,2.5718174427597376,0.1710046190358366,43552.83510769231
2022-02-08 19:00:00,187,42978.56,43130.0,42700.0,42998.65,1746.88616,1644350399999,74975329.4805368,43697,825.02927,35412739.2768215,67.23114971877283,0.2146858328122657,43421.29310769231
2022-02-08 20:00:00,188,43000.53,44349.99,42938.36,44271.95,3828.79738,1644353999999,167481449.8898647,86795,2119.37338,92688552.2964508,366.71082053779696,0.6186410349058064,43292.96369230769
2022-02-08 21:00:00,189,44271.95,44393.36,43849.9,44180.36,2330.74281,1644357599999,102923933.9950254,52634,1168.72468,51607531.4974738,532.3684560208825,0.5900499067539021,43381.45827692308
2022-02-08 22:00:00,190,44180.0,44274.69,43865.22,44062.89,924.05397,1644361199999,40718832.7018353,35404,461.6142,20342150.2111922,348.85041147201684,0.5544633316412735,43446.29353846155
2022-02-08 23:00:00,191,44062.89,44299.98,44013.56,44042.99,992.33935,1644364799999,43791225.6054077,29124,449.26108,19827757.3559398,199.26757204228824,0.5487613963444691,43489.23923076922
2022-02-09 00:00:00,192,44043.0,44341.88,43958.7,44243.99,1535.22505,1644368399999,67701307.6954915,41226,650.38591,28692552.0158027,105.1102417064568,0.6050235942093787,43528.090923076925
2022-02-09 01:00:00,193,44243.99,44247.54,43800.39,43861.21,1576.45026,1644371999999,69413009.0545083,42679,698.0412,30732790.6882833,-75.33425843846544,0.4885352299534958,43579.16723076923
2022-02-09 02:00:00,194,43861.22,43926.83,43117.92,43340.22,2187.32562,1644375599999,94943505.1922109,54711,960.91431,41701931.8274614,-355.06061614491205,0.3398302295346484,43569.60366153846
2022-02-09 03:00:00,195,43340.23,43488.57,43252.76,43343.28,1023.3498,1644379199999,44392386.2925579,35724,473.99975,20561740.5385721,-462.73855161591104,0.3508814385408434,43496.77535384615
2022-02-09 04:00:00,196,43343.28,43569.65,43313.98,43453.49,859.03162,1644382799999,37337805.7585698,30617,430.13158,18694509.3536559,-386.7119395933149,0.3938983103135875,43423.9008
2022-02-09 05:00:00,197,43453.49,43749.0,43125.0,43584.93,1117.57236,1644386399999,48540335.2591602,41919,554.60675,24091453.3318125,-264.8997042931518,0.4413373871386016,43391.17547692308
2022-02-09 06:00:00,198,43584.93,43831.05,43533.73,43700.01,1294.67169,1644389999999,56554648.6670443,35384,555.22113,24257018.9329824,-127.16420048198988,0.488385769533821,43399.63550769231
2022-02-09 07:00:00,199,43700.01,43918.52,43416.21,43807.75,1360.42784,1644393599999,59323120.7322873,37664,645.2711,28150650.804659,-23.3435159853904,0.5349187268918877,43474.304707692296
2022-02-09 08:00:00,200,43807.75,43939.0,43181.91,43399.78,1706.98263,1644397199999,74192155.660562,46842,820.16841,35653872.7496474,-49.53722354788033,0.4135353466479352,43568.81843076923
2022-02-09 09:00:00,201,43399.78,43662.06,43300.0,43386.75,992.64129,1644400799999,43164374.5404393,33508,481.17069,20925805.0176881,-67.92730602337497,0.4046836567935843,43615.97793846153
2022-02-09 10:00:00,202,43386.75,43737.61,43365.44,43614.04,1033.94399,1644404399999,45049803.7295079,37541,541.59345,23598161.6775601,49.71967047254225,0.5028704688757957,43606.56652307693
2022-02-09 11:00:00,203,43611.23,43824.35,43371.62,43715.45,1524.52784,1644407999999,66511459.206969,48194,784.82078,34243400.9574033,150.18655219925316,0.548059587436141,43625.48664615385
2022-02-09 12:00:00,204,43715.46,44349.23,43617.61,44141.56,2342.88799,1644411599999,103101786.262915,69983,1284.60406,56534021.5492322,262.1250920246427,0.7267819994921154,43661.79603076923
2022-02-09 13:00:00,205,44141.57,44471.4,43863.16,43938.87,2401.50828,1644415199999,106177949.7789573,66420,1166.87327,51598434.8619788,289.6571902226878,0.6300735245188859,43774.16030769231
2022-02-09 14:00:00,206,43938.87,44265.41,43780.73,44092.39,1595.65862,1644418799999,70263276.3538798,53182,816.86696,35975835.2910315,249.05525583747067,0.6844029133994579,43812.20006153846
2022-02-09 15:00:00,207,44092.39,44197.97,43794.01,43867.63,1471.53927,1644422399999,64692102.4742459,44701,772.70615,33970604.1708641,187.05777730616,0.5846701944460863,43882.23799999999
2022-02-09 16:00:00,208,43867.63,44148.11,43579.66,44077.34,1894.12606,1644425999999,83126096.7431327,59523,1033.36596,45353929.4466771,119.54066018139687,0.6577832976595349,43910.423015384615
2022-02-09 17:00:00,209,44077.34,44318.77,43977.69,44066.0,1099.18321,1644429599999,48517640.799457,39007,547.00605,24150353.1804806,79.40922453620126,0.6347221934828011,43955.56443076924
2022-02-09 18:00:00,210,44066.01,44175.0,43922.14,44167.65,749.0165,1644433199999,32980765.6568516,28788,372.71211,16413950.436972,3.3033360049518024,0.6623073162244564,43960.0303076923
2022-02-09 19:00:00,211,44167.64,44700.0,44133.44,44463.43,2447.12966,1644436799999,108829086.9759562,74281,1422.09137,63239757.6447463,3.3142963987870644,0.7762218763097289,43965.08689230769
2022-02-09 20:00:00,212,44466.23,44799.0,44342.03,44765.18,1424.13903,1644440399999,63550442.6464452,49017,762.83202,34043045.7846931,40.361916377275634,0.8914661178364323,44005.50898461537
2022-02-09 21:00:00,213,44765.19,44799.0,44436.69,44452.14,950.56435,1644443999999,42414361.1598341,32952,452.37517,20185809.3050765,-57.94103617341733,0.744144649901812,44079.3271076923
2022-02-09 22:00:00,214,44452.14,44591.0,44189.0,44557.76,923.99087,1644447599999,41071459.9990476,34182,469.50198,20875813.8234079,-165.3981612303888,0.778099964710702,44191.506
2022-02-09 23:00:00,215,44557.75,44588.04,44200.0,44372.72,916.27346,1644451199999,40651258.5030687,28350,418.34092,18565269.0211538,-222.7724550890742,0.6824053527181088,44310.61864615385
2022-02-10 00:00:00,216,44372.71,44400.0,44030.1,44103.29,1611.55153,1644454799999,71139903.4193911,44481,778.68927,34375587.1786727,-326.9382957285476,0.5667293963636681,44388.95166153846
2022-02-10 01:00:00,217,44103.29,44261.25,44028.57,44253.22,1054.58247,1644458399999,46588451.8437357,29338,491.76256,21724053.6546124,-309.04572918859594,0.6278417394084086,44422.21095384615
2022-02-10 02:00:00,218,44253.23,44360.0,43800.0,43800.01,1402.61623,1644461999999,61922069.2972642,41564,538.02235,23756646.1232216,-300.23839845151434,0.4432872629616922,44493.59846153847
2022-02-10 03:00:00,219,43800.0,43858.41,43542.14,43775.42,1288.67942,1644465599999,56324983.1538857,37201,561.32064,24539227.0071243,-283.95749576492227,0.4262243769545353,44465.94824615384
2022-02-10 04:00:00,220,43775.42,43911.57,43575.22,43783.82,942.91797,1644469199999,41249142.4289269,28977,436.66937,19106543.0000711,-145.38745767633827,0.4189409061802328,44393.476338461536
2022-02-10 05:00:00,221,43784.72,43906.3,43703.78,43879.78,584.94538,1644472799999,25631434.9113924,21949,299.93855,13142526.4101185,10.133951974407296,0.4501687369190688,44318.49846153846
2022-02-10 06:00:00,222,43879.78,43997.18,43757.57,43874.66,998.48493,1644476399999,43816755.2082409,34000,400.56487,17579428.3414576,137.94007538154665,0.4401715149863188,44262.73867692309
2022-02-10 07:00:00,223,43874.67,44131.6,43856.46,44092.42,820.38215,1644479999999,36082354.8705439,31672,404.92141,17810565.3077838,249.48325627053805,0.5358345680156591,44212.78716923077
2022-02-10 08:00:00,224,44092.43,44299.45,44055.86,44215.0,1096.54043,1644483599999,48447332.8589574,34758,543.59493,24018340.9640194,345.0653604950545,0.5883724113350908,44202.19913846154
2022-02-10 09:00:00,225,44215.0,44499.0,44091.98,44400.01,1297.63381,1644487199999,57491651.1846396,42596,595.8923,26412579.1647574,386.658261686694,0.6596109929090985,44215.08935384616
2022-02-10 10:00:00,226,44400.0,44759.55,44361.36,44644.36,1853.01909,1644490799999,82608552.7935362,54425,944.76925,42118722.4414903,405.47923251246334,0.7701536614696015,44219.47655384616
2022-02-10 11:00:00,227,44644.74,45177.96,44563.23,44834.09,3007.64984,1644494399999,135005857.013153,82429,1638.06724,73538507.8636468,384.3774807496657,0.8590852616452257,44250.428923076935
2022-02-10 12:00:00,228,44834.09,44989.79,44486.43,44807.73,2469.95558,1644497999999,110543237.9628867,60465,1252.14637,56043253.2334826,271.0234739062088,0.8087265412429558,44316.56123076922
2022-02-10 13:00:00,229,44807.73,45060.0,43630.01,43642.98,7767.0184,1644501599999,342459029.7609221,145726,3436.09193,151700115.9986914,-104.3989577207052,0.2186085239187427,44375.57006153846
2022-02-10 14:00:00,230,43642.98,44368.63,43174.01,44356.08,5920.25871,1644505199999,258188649.3484698,119353,3159.73825,137922225.7903055,-241.1795579728618,0.5682244573021578,44282.976646153846
2022-02-10 15:00:00,231,44354.92,45669.71,44154.59,44947.1,8812.36337,1644508799999,396740349.9359091,208065,4851.19109,218375702.8420072,-23.25033897268645,0.838070938017178,44286.28384615385
2022-02-10 16:00:00,232,44947.12,45540.75,44846.59,45382.86,4524.72035,1644512399999,204663656.5130604,88916,2101.93926,95057563.4094996,69.76876484710334,0.9796092771130795,44387.12910769232
2022-02-10 17:00:00,233,45382.86,45821.0,45013.31,45330.43,3832.52997,1644515999999,174088353.709883,96945,1808.20276,82180687.4414541,22.34476348319424,0.8784048142403954,44527.80313846154
2022-02-10 18:00:00,234,45330.43,45400.0,44850.0,45217.94,2455.79227,1644519599999,110741029.113052,59421,1152.78321,51988928.4523475,-117.69817625196652,0.7877417865113693,44663.3624
2022-02-10 19:00:00,235,45218.18,45254.95,44341.07,44373.97,2568.06418,1644523199999,114762394.9361686,68377,1165.3682,52076897.9347837,-371.1153028758378,0.4868873456003552,44769.48744615385
2022-02-10 20:00:00,236,44373.95,44601.14,43785.93,44102.4,3300.10206,1644526799999,145717877.3008607,75820,1637.08501,72304320.5009,-566.8479269825199,0.400143668705952,44745.8664923077
2022-02-10 21:00:00,237,44102.41,44199.99,43700.0,43749.99,1740.89989,1644530399999,76549685.6332468,45979,741.91372,32638885.7381909,-584.5141032191581,0.2965657927699818,44703.059046153845
2022-02-10 22:00:00,238,43749.3,44079.45,43612.6,43957.59,1185.74044,1644533999999,51962399.8582057,45831,551.57316,24173936.1646557,-462.9169421957228,0.3751874880948371,44634.5916
2022-02-10 23:00:00,239,43957.58,44047.61,43333.42,43495.44,1820.84244,1644537599999,79463220.1664512,43195,830.87675,36286650.9044262,-338.1652896311681,0.2405274465815817,44581.75163076924
2022-02-11 00:00:00,240,43495.44,43559.45,42600.0,43040.01,4272.89598,1644541199999,183847298.27029848,82405,1860.74242,80050620.6448705,-281.84573956897043,0.1278329896183089,44472.24833846154
2022-02-11 01:00:00,241,43040.01,43749.86,42937.85,43169.78,3215.34822,1644544799999,139307442.549589,68901,1700.77819,73667489.0414139,-56.72163967791607,0.2093513035309835,44289.08304615386
2022-02-11 02:00:00,242,43169.78,43196.82,42817.93,43127.36,1146.79632,1644548399999,49320289.9790252,32576,515.29826,22162619.5960661,191.87871774923087,0.2272241892136702,44116.23061538461
2022-02-11 03:00:00,243,43127.36,43408.63,43088.07,43343.71,1475.88678,1644551999999,63796513.5830417,36594,840.86817,36341469.1319072,384.33894801792906,0.300449437930499,43957.59396923077
2022-02-11 04:00:00,244,43342.92,43370.79,42918.12,43091.1,893.26039,1644555599999,38536643.2703392,26404,413.55555,17839711.5129866,464.1630743195393,0.2502456999926815,43805.712
2022-02-11 05:00:00,245,43091.09,43091.58,42836.0,42848.1,1103.70359,1644559199999,47422770.1307998,29511,448.44497,19267516.3884032,402.9358280693015,0.2120576498473592,43617.98901538461
2022-02-11 06:00:00,246,42848.09,43281.46,42814.23,43248.73,947.21964,1644562799999,40856913.9141064,32953,512.81067,22116384.0349371,456.75476856363423,0.3222226254025109,43400.61790769232
2022-02-11 07:00:00,247,43248.74,43416.22,43170.35,43359.25,997.55444,1644566399999,43163830.1909437,31151,518.18449,22418550.6762306,522.5657438691701,0.3545898056748523,43259.96369230768
2022-02-11 08:00:00,248,43359.24,43555.92,42987.01,43000.32,1322.06234,1644569999999,57319327.9688102,38701,576.04766,24983317.4292511,377.0602481381295,0.2895741172052885,43141.38796923077
2022-02-11 09:00:00,249,43000.32,43600.0,42851.0,43492.64,2103.26025,1644573599999,91173425.7714016,48942,1159.61722,50266409.1625251,294.4910570920367,0.4039358905731871,42990.87507692308
2022-02-11 10:00:00,250,43492.63,43569.67,43233.67,43443.77,1305.62692,1644577199999,56657658.1797925,37318,702.49804,30474793.1601978,235.92230548091288,0.4022811657966447,42934.47621538461
2022-02-11 11:00:00,251,43443.78,43523.42,43320.0,43357.53,744.52418,1644580799999,32320781.7172915,28870,318.34639,13821536.7019534,49.58940726662678,0.3952626761786254,42892.178
2022-02-11 12:00:00,252,43357.53,43700.78,43253.31,43570.77,1317.54694,1644584399999,57334496.0804137,44899,682.04202,29687549.5803003,-64.51273330470599,0.4488520379937266,42865.25227692307
2022-02-11 13:00:00,253,43570.77,43826.0,43503.01,43765.14,1564.2518,1644587999999,68358208.7661403,56724,757.05772,33083879.9666643,-124.57035097963715,0.4975601958548493,42897.53341538462
2022-02-11 14:00:00,254,43765.15,43920.0,43284.4,43514.72,3110.59053,1644591599999,135667802.9399915,74937,1471.96784,64207192.4291044,-271.38278494904364,0.4433374701964293,42968.672184615374
2022-02-11 15:00:00,255,43514.72,43810.97,43501.56,43669.01,1588.71243,1644595199999,69370166.8663234,50588,832.0312,36331339.9582203,-373.8558643550284,0.4834834782812474,42918.49923076923
2022-02-11 16:00:00,256,43669.02,43767.16,43424.99,43577.92,1658.28224,1644598799999,72234018.678894,47518,826.83437,36021600.0456212,-385.9390936687213,0.4751633796835492,42949.82039999999
2022-02-11 17:00:00,257,43577.91,43723.78,43374.02,43417.18,1204.45876,1644602399999,52427849.1203614,33264,628.21393,27351030.4423577,-425.7154762978966,0.4542074837635352,43021.031784615385
2022-02-11 18:00:00,258,43417.18,43500.0,42581.07,42664.58,2949.24691,1644605999999,126739417.6922251,73227,1410.86288,60637645.6917391,-544.1042685499038,0.2708348594420153,43115.50790769229
2022-02-11 19:00:00,259,42664.58,43180.9,42050.0,42742.63,4798.88874,1644609599999,204384306.1410804,104047,2276.62058,97016077.1904467,-518.5986660492222,0.2894500042421155,43110.46544615385
2022-02-11 20:00:00,260,42742.63,42865.58,42217.55,42338.66,3170.07889,1644613199999,134658427.9099187,65727,1633.1394,69398141.7141946,-378.3831279848853,0.0976012482666121,43132.79916923077
2022-02-11 21:00:00,261,42338.65,42735.78,42293.09,42543.6,1194.11033,1644616799999,50812139.8378604,35010,615.20971,26174862.5171859,-200.8827103606455,0.2079881867816693,43049.55806153847
2022-02-11 22:00:00,262,42542.02,42604.19,42000.0,42155.01,1498.57092,1644620399999,63339220.0960099,52983,651.11077,27526843.96128,-12.559449421816224,0.0706938131867242,42994.27747692308
2022-02-11 23:00:00,263,42155.0,42443.38,41938.51,42373.73,1392.29116,1644623999999,58817818.8512952,36104,711.4867,30067333.0517857,160.15920172362246,0.2170417288652121,42866.60560000001
2022-02-12 00:00:00,264,42373.73,42415.45,42221.38,42311.0,1040.25762,1644627599999,44011014.6780285,39067,556.32569,23536809.1490384,354.39154958800003,0.2113323157938419,42803.24086153846
2022-02-12 01:00:00,265,42311.0,42485.66,42252.58,42447.82,812.96442,1644631199999,34460726.288177,26976,365.2233,15482900.4135743,471.5079716952689,0.2819127557849241,42708.06661538462
2022-02-12 02:00:00,266,42447.83,42480.55,42338.95,42449.73,448.85351,1644634799999,19035496.4956394,20425,218.32602,9258771.5257878,542.827529148917,0.3000562615499439,42608.01950769231
2022-02-12 03:00:00,267,42449.75,42450.0,42156.99,42288.46,986.2191,1644638399999,41695858.6582177,25736,426.37283,18025009.3638109,485.63517985377854,0.263401119325397,42524.10833846154
2022-02-12 04:00:00,268,42288.45,42428.3,42223.88,42287.0,748.95378,1644641999999,31710815.0785784,23466,321.38621,13607407.8645505,391.7003655403344,0.2859694264094288,42419.13563076924
2022-02-12 05:00:00,269,42287.01,42414.84,42200.0,42272.01,571.19451,1644645599999,24159029.3846927,26638,251.63139,10643221.0759748,309.7552944274749,0.2969358094921219,42338.99449230769
2022-02-12 06:00:00,270,42272.01,42315.88,41688.88,42039.37,1907.49953,1644649199999,80098548.8428886,56093,844.9091,35480991.1618524,163.1022233843383,0.2425374581911572,42246.138769230776
2022-02-12 07:00:00,271,42039.38,42232.92,41935.02,42103.94,1140.05063,1644652799999,47978516.4826857,40221,582.80643,24530133.7553761,36.332841202043824,0.2865116691811541,42106.32892307693
2022-02-12 08:00:00,272,42103.94,42382.71,42101.11,42278.6,1086.24319,1644656399999,45904588.2563861,34416,570.18448,24095352.6547544,-7.375069583913273,0.3530580631623474,42015.76984615385
2022-02-12 09:00:00,273,42278.6,42459.06,42230.81,42393.81,847.74284,1644659999999,35910139.4774727,29316,490.31668,20772801.1222364,-50.84195818560437,0.3921435293866965,41970.95301538462
2022-02-12 10:00:00,274,42393.8,42399.3,42100.0,42263.62,748.82261,1644663599999,31631843.7958615,31941,324.43669,13703487.3122936,-148.5566149306319,0.3703814169292661,41924.767138461546
2022-02-12 11:00:00,275,42263.62,42430.54,41888.82,42406.48,1129.83808,1644667199999,47662006.3429089,37171,551.62213,23278746.8367261,-218.2116427129385,0.4201273230051257,41903.93676923078
2022-02-12 12:00:00,276,42406.48,42445.85,42200.24,42276.3,761.14767,1644670799999,32208360.3071628,30150,336.72025,14249453.6166253,-265.70896518875975,0.3926718770534002,41912.0804923077
2022-02-12 13:00:00,277,42276.3,42340.46,42078.79,42099.17,759.18993,1644674399999,32050634.8827581,29660,304.75947,12866019.0928074,-349.35536404485504,0.3553612253264955,41903.27286153846
2022-02-12 14:00:00,278,42099.17,42218.92,41800.13,42160.63,1823.14624,1644677999999,76603057.7818214,45168,930.96488,39124387.5938249,-341.416989129934,0.3877408465017304,41894.79926153847
2022-02-12 15:00:00,279,42160.62,42207.03,41833.31,42123.93,1279.20704,1644681599999,53773816.3263683,35121,647.31567,27208589.6170902,-274.8138464004604,0.3819017682807272,41924.72553846154
2022-02-12 16:00:00,280,42123.92,42806.65,41995.2,42730.49,2924.88562,1644685199999,124343155.8126277,61643,1503.79503,63909495.1517013,-88.3130738868484,0.6128018103830639,41943.89584615384
2022-02-12 17:00:00,281,42730.49,42804.03,42548.62,42723.95,874.29337,1644688799999,37316796.7746632,33266,384.84224,16426207.2446162,82.30373141712985,0.6469665596612462,42079.698
2022-02-12 18:00:00,282,42723.94,43079.49,42723.94,42829.94,1434.49231,1644692399999,61528320.3437597,40865,792.82927,34014805.7990271,132.12817919880692,0.7600611561534215,42215.89018461538
2022-02-12 19:00:00,283,42829.94,42882.66,42608.56,42662.47,844.4008,1644695999999,36082750.310002,27508,419.84992,17941598.4690221,140.57335955354188,0.716716761079318,42363.086
2022-02-12 20:00:00,284,42662.47,42752.99,42475.16,42622.67,711.3399,1644699599999,30315742.4580137,27913,365.4819,15576232.9322931,107.40928423996496,0.6906919475448127,42430.24516923077
2022-02-12 21:00:00,285,42622.66,42622.67,41700.0,41877.82,2237.21042,1644703199999,94136931.3322192,57831,923.80325,38862038.683352,-33.23048586816637,0.136672592387105,42497.6672
2022-02-12 22:00:00,286,41877.82,42226.29,41830.01,42175.51,979.96552,1644706799999,41169757.1990308,33033,497.59271,20903923.2871053,-69.96092905079517,0.388561268615454,42421.57849230769
2022-02-12 23:00:00,287,42175.52,42250.87,42058.83,42217.87,458.93817,1644710399999,19348097.4137604,16698,203.10768,8563271.7057531,51.03122838411146,0.4161397790789152,42411.02138461538
2022-02-13 00:00:00,288,42217.87,42508.47,42057.26,42390.82,893.68946,1644713999999,37831014.9901864,25385,496.94017,21036084.8293972,120.90955588601228,0.5380263661737698,42379.16141538462
2022-02-13 01:00:00,289,42390.81,42499.35,42198.86,42233.77,594.53536,1644717599999,25181004.1169857,19800,206.80669,8762716.3733482,140.1394885594018,0.4286034815451419,42390.29433846154
2022-02-13 02:00:00,290,42233.77,42275.11,42102.22,42219.44,374.86276,1644721199999,15813742.3970738,18044,191.73872,8088557.7541944,114.23040748665768,0.4251891351606602,42372.5728
