,input_Open,input_Close,input_Number of Trades,input_Voss,input_Bollinger,input_Linear Regression Curve,output_Open,output_Close,output_Number of Trades,output_Voss,output_Bollinger,output_Linear Regression Curve,label_Open,label_Close,label_Number of Trades,label_Voss,label_Bollinger,label_Linear Regression Curve
2022-02-06 21:00:00,41569.99,41649.98,20394.0,-50.41318,0.6491701,41588.367,41762.223,42363.633,24967.604,-91.95101,-20.83981,41323.18,41590.74,42380.87,107778.0,129.98856,1.8629868,41617.17
2022-02-06 22:00:00,41649.98,41590.73,20868.0,-26.002644,0.5495182,41607.926,42519.934,42542.9,31615.715,-107.261925,-19.43868,42623.227,42380.87,41830.55,65201.0,138.49164,0.69175965,41742.082
2022-02-06 23:00:00,41590.74,42380.87,107778.0,129.98856,1.8629868,41617.17,41859.66,41646.65,105290.695,-76.10932,-53.67997,42962.906,41830.54,42098.41,68952.0,51.577183,0.9041563,41760.84
2022-02-07 00:00:00,42380.87,41830.55,65201.0,138.49164,0.69175965,41742.082,38586.746,37514.695,91105.38,-34.737602,-4.1830273,38758.25,42102.42,42332.99,96005.0,135.09312,1.0257511,41823.54
2022-02-07 01:00:00,41830.54,42098.41,68952.0,51.577183,0.9041563,41760.84,39211.73,36882.273,83143.34,706.9296,387.3389,37171.258,42333.0,42818.99,81039.0,209.5078,1.225784,41926.07
2022-02-07 02:00:00,42102.42,42332.99,96005.0,135.09312,1.0257511,41823.54,38268.457,39570.684,110216.32,-43.46978,-45.62479,36802.72,42819.0,42815.74,50066.0,200.2741,1.0108191,42089.45
2022-02-07 03:00:00,42333.0,42818.99,81039.0,209.5078,1.225784,41926.07,38363.934,37070.51,74077.25,-23.347033,-36.546314,41142.508,42815.73,42798.1,43856.0,83.13438,0.90660936,42233.242
2022-02-07 04:00:00,42819.0,42815.74,50066.0,200.2741,1.0108191,42089.45,39795.832,39474.62,32307.248,-58.1471,-0.44884062,39449.695,42798.09,42749.36,34477.0,-26.546867,0.82875264,42369.66
2022-02-07 05:00:00,42815.73,42798.1,43856.0,83.13438,0.90660936,42233.242,40684.38,40732.367,38994.477,-49.911274,-12.504105,41233.24,42749.35,42723.92,33130.0,-119.533615,0.7793253,42489.51
2022-02-07 06:00:00,42798.09,42749.36,34477.0,-26.546867,0.82875264,42369.66,41296.727,41214.742,32201.652,-29.18175,-14.495963,41138.254,42723.91,42596.49,37672.0,-198.08853,0.7121267,42584.94
2022-02-07 07:00:00,42749.35,42723.92,33130.0,-119.533615,0.7793253,42489.51,40724.7,40922.055,29533.795,-85.1108,-17.14332,40959.355,42596.49,42410.63,46397.0,-270.68466,0.6363413,42662.29
2022-02-07 08:00:00,42723.91,42596.49,37672.0,-198.08853,0.7121267,42584.94,39756.336,40431.766,36134.32,-56.95681,-22.212788,40252.35,42410.62,42560.0,35944.0,-260.91934,0.6719238,42704.746
2022-02-07 09:00:00,42596.49,42410.63,46397.0,-270.68466,0.6363413,42662.29,39001.637,39197.59,35409.16,-31.417107,-20.681782,38992.676,42559.99,42720.03,44424.0,-164.02182,0.706012,42763.33
2022-02-07 10:00:00,42410.62,42560.0,35944.0,-260.91934,0.6719238,42704.746,40147.01,40031.812,34712.684,-47.12556,-14.552392,39962.703,42720.03,42639.93,41467.0,-101.71642,0.6635041,42832.004
2022-02-07 11:00:00,42559.99,42720.03,44424.0,-164.02182,0.706012,42763.33,38936.688,38591.113,58370.703,-67.22183,-25.394794,38916.547,42639.92,42799.47,37394.0,-37.82261,0.6989844,42873.53
2022-02-07 12:00:00,42720.03,42639.93,41467.0,-101.71642,0.6635041,42832.004,39739.65,39520.9,67636.984,-85.40562,-40.185204,39858.93,42799.47,43411.15,109442.0,143.85426,0.86508316,42935.914
2022-02-07 13:00:00,42639.92,42799.47,37394.0,-37.82261,0.6989844,42873.53,41940.0,42183.58,29817.766,-54.050858,-24.912601,41653.582,43411.16,43835.59,124560.0,314.87216,0.9292922,43086.055
2022-02-07 14:00:00,42799.47,43411.15,109442.0,143.85426,0.86508316,42935.914,38745.703,39908.7,76532.04,-89.602615,-50.59349,40199.766,43835.59,43797.71,103308.0,303.58698,0.8615197,43253.445
2022-02-07 15:00:00,43411.16,43835.59,124560.0,314.87216,0.9292922,43086.055,40545.14,40540.24,62314.812,-77.543526,-20.486433,41558.33,43797.7,44204.42,75774.0,274.5965,0.9150955,43408.83
2022-02-07 16:00:00,43835.59,43797.71,103308.0,303.58698,0.8615197,43253.445,41218.035,40806.934,57195.902,-86.03318,-14.090781,41842.17,44204.41,44065.25,95625.0,202.60104,0.82420504,43614.207
2022-02-07 17:00:00,43797.7,44204.42,75774.0,274.5965,0.9150955,43408.83,41584.008,41611.105,52113.785,-61.57451,-28.340816,42134.66,44065.25,44252.8,61744.0,82.917244,0.8254567,43775.26
2022-02-07 18:00:00,44204.41,44065.25,95625.0,202.60104,0.82420504,43614.207,43865.473,44127.74,62302.312,-64.30364,-17.548037,43208.637,44252.31,44131.88,66287.0,-14.052803,0.7687964,43931.387
2022-02-07 19:00:00,44065.25,44252.8,61744.0,82.917244,0.8254567,43775.26,42795.797,43108.406,45560.703,-32.8383,-21.673637,42175.477,44131.88,44085.24,45699.0,-138.43571,0.73329926,44060.664
2022-02-07 20:00:00,44252.31,44131.88,66287.0,-14.052803,0.7687964,43931.387,41947.355,42006.297,56800.977,-63.598644,-22.350412,42016.113,44085.23,44068.99,40260.0,-209.20422,0.71221703,44148.793
2022-02-07 21:00:00,44131.88,44085.24,45699.0,-138.43571,0.73329926,44060.664,41232.29,40989.82,51537.906,-61.63488,-14.512887,41778.273,44069.99,43839.99,34551.0,-282.26025,0.649906,44217.652
2022-02-07 22:00:00,44085.23,44068.99,40260.0,-209.20422,0.71221703,44148.793,40897.688,40592.41,69400.17,-52.95895,-8.980335,40899.38,43839.99,43850.0,51643.0,-300.99164,0.6477004,44224.914
2022-02-07 23:00:00,44069.99,43839.99,34551.0,-282.26025,0.649906,44217.652,40962.195,40713.957,71158.32,-35.25987,-18.212912,40123.656,43849.99,44042.35,29507.0,-214.58878,0.6711108,44276.137
2022-02-08 00:00:00,43839.99,43850.0,51643.0,-300.99164,0.6477004,44224.914,37955.03,38008.047,78552.39,-28.476782,-19.287214,37717.05,44042.34,43954.99,31528.0,-157.76915,0.64218426,44298.773
2022-02-08 01:00:00,43849.99,44042.35,29507.0,-214.58878,0.6711108,44276.137,43327.785,42685.613,42684.883,-85.68246,-25.591553,43078.203,43955.01,44178.57,40605.0,-82.533615,0.68458533,44309.25
2022-02-08 02:00:00,44042.34,43954.99,31528.0,-157.76915,0.64218426,44298.773,45445.426,46503.58,42720.04,-66.3305,-41.93053,45314.44,44178.57,44362.01,39635.0,39.71289,0.7182921,44355.062
2022-02-08 03:00:00,43955.01,44178.57,40605.0,-82.533615,0.68458533,44309.25,45950.676,46417.45,42911.855,-63.60319,-28.966528,45385.14,44362.02,44883.08,83698.0,191.17854,0.8197994,44450.38
2022-02-08 04:00:00,44178.57,44362.01,39635.0,39.71289,0.7182921,44355.062,44102.574,45424.676,56569.11,-43.60989,-61.22397,43208.926,44883.08,44791.58,148678.0,246.22032,0.76310295,44609.75
2022-02-08 05:00:00,44362.02,44883.08,83698.0,191.17854,0.8197994,44450.38,43437.223,44640.742,61261.8,-34.911114,-26.86674,42753.395,44791.58,44855.0,67591.0,187.78474,0.7508023,44734.836
2022-02-08 06:00:00,44883.08,44791.58,148678.0,246.22032,0.76310295,44609.75,45571.715,44974.547,77937.02,-90.31292,-15.050243,44712.445,44855.0,44004.51,143347.0,-10.6282,0.5501815,44847.18
2022-02-08 07:00:00,44791.58,44855.0,67591.0,187.78474,0.7508023,44734.836,44603.477,44187.41,53603.04,-101.32589,-24.69964,45125.492,44004.51,43859.02,147779.0,-199.96231,0.50785494,44809.824
2022-02-08 08:00:00,44855.0,44004.51,143347.0,-10.6282,0.5501815,44847.18,42741.17,42853.48,105476.305,-89.58967,-31.288366,43670.777,43859.01,43857.0,74995.0,-168.62044,0.49402255,44728.52
2022-02-08 09:00:00,44004.51,43859.02,147779.0,-199.96231,0.50785494,44809.824,45841.938,46212.14,129552.29,-35.92109,-25.56956,46167.953,43857.0,43988.3,50790.0,-82.87849,0.5129498,44620.387
2022-02-08 10:00:00,43859.01,43857.0,74995.0,-168.62044,0.49402255,44728.52,43392.473,43303.434,71692.43,-60.04203,-40.763515,42742.07,43988.3,43458.92,97626.0,-106.40026,0.35080552,44530.65
2022-02-08 11:00:00,43857.0,43988.3,50790.0,-82.87849,0.5129498,44620.387,43388.797,43608.004,82444.49,-61.02259,-38.124744,43865.82,43458.92,43624.95,77626.0,-93.07196,0.377349,44360.715
2022-02-08 12:00:00,43988.3,43458.92,97626.0,-106.40026,0.35080552,44530.65,43587.203,44391.598,93755.21,37.062057,-18.577627,43446.77,43624.95,43579.31,57127.0,21.221132,0.32892486,44202.582
2022-02-08 13:00:00,43458.92,43624.95,77626.0,-93.07196,0.377349,44360.715,42199.977,42705.867,110573.99,12.538156,-27.227285,43160.535,43580.08,43429.31,88352.0,43.17284,0.23416702,44041.242
2022-02-08 14:00:00,43624.95,43579.31,57127.0,21.221132,0.32892486,44202.582,44039.63,43700.35,85529.57,-60.00456,-12.640836,43735.977,43429.32,43017.01,64517.0,-16.711851,0.06756984,43899.02
2022-02-08 15:00:00,43580.08,43429.31,88352.0,43.17284,0.23416702,44041.242,41268.94,40972.645,85786.29,-65.618324,-27.84216,40490.06,43017.0,42953.86,72000.0,-51.282963,0.10639432,43728.426
2022-02-08 16:00:00,43429.32,43017.01,64517.0,-16.711851,0.06756984,43899.02,41608.332,41213.027,62611.87,-75.59607,-27.322172,41570.16,42953.87,42978.55,38652.0,2.5718174,0.17100462,43552.836
2022-02-08 17:00:00,43017.0,42953.86,72000.0,-51.282963,0.10639432,43728.426,45852.945,45568.47,84954.76,-69.243774,-31.558395,45072.625,42978.56,42998.65,43697.0,67.23115,0.21468583,43421.293
2022-02-08 18:00:00,42953.87,42978.55,38652.0,2.5718174,0.17100462,43552.836,45391.094,44995.562,55482.215,-74.91119,-30.397528,44270.566,43000.53,44271.95,86795.0,366.71082,0.618641,43292.965
2022-02-08 19:00:00,42978.56,42998.65,43697.0,67.23115,0.21468583,43421.293,44783.586,45828.51,70639.7,-20.503082,-48.882805,44320.816,44271.95,44180.36,52634.0,532.36847,0.5900499,43381.457
2022-02-08 20:00:00,43000.53,44271.95,86795.0,366.71082,0.618641,43292.965,42999.504,44929.76,81971.484,-41.93782,-47.046955,41455.703,44180.0,44062.89,35404.0,348.8504,0.5544633,43446.293
2022-02-08 21:00:00,44271.95,44180.36,52634.0,532.36847,0.5900499,43381.457,46587.9,47285.547,78418.1,-64.58852,-35.847332,45442.06,44062.89,44042.99,29124.0,199.26758,0.54876137,43489.24
2022-02-08 22:00:00,44180.0,44062.89,35404.0,348.8504,0.5544633,43446.293,44454.22,44106.703,48273.945,-73.535446,-20.02766,44412.133,44043.0,44243.99,41226.0,105.110245,0.6050236,43528.09
2022-02-08 23:00:00,44062.89,44042.99,29124.0,199.26758,0.54876137,43489.24,44505.895,44813.746,34761.016,-77.22895,-28.174477,44372.684,44243.99,43861.21,42679.0,-75.33426,0.48853523,43579.168
2022-02-09 00:00:00,44043.0,44243.99,41226.0,105.110245,0.6050236,43528.09,44412.133,44610.582,33288.227,-71.98884,-18.616602,44830.586,43861.22,43340.22,54711.0,-355.0606,0.33983022,43569.605
2022-02-09 01:00:00,44243.99,43861.21,42679.0,-75.33426,0.48853523,43579.168,42691.035,42810.523,38732.01,-59.869648,-10.46085,42218.918,43340.23,43343.28,35724.0,-462.73856,0.35088143,43496.773
2022-02-09 02:00:00,43861.22,43340.22,54711.0,-355.0606,0.33983022,43569.605,44181.49,44587.113,32410.637,-78.28306,-28.544847,45162.805,43343.28,43453.49,30617.0,-386.71194,0.3938983,43423.902
2022-02-09 03:00:00,43340.23,43343.28,35724.0,-462.73856,0.35088143,43496.773,44084.74,44122.5,35859.605,-48.16974,-14.170136,44457.5,43453.49,43584.93,41919.0,-264.89972,0.44133738,43391.176
2022-02-09 04:00:00,43343.28,43453.49,30617.0,-386.71194,0.3938983,43423.902,43096.387,43165.574,53698.13,-51.435604,-21.161673,43154.63,43584.93,43700.01,35384.0,-127.1642,0.48838577,43399.637
2022-02-09 05:00:00,43453.49,43584.93,41919.0,-264.89972,0.44133738,43391.176,41920.996,42063.965,34612.13,-65.0448,-16.852762,42099.047,43700.01,43807.75,37664.0,-23.343515,0.5349187,43474.305
2022-02-09 06:00:00,43584.93,43700.01,35384.0,-127.1642,0.48838577,43399.637,42164.207,42435.418,40069.29,-83.39906,-28.393183,43084.598,43807.75,43399.78,46842.0,-49.537224,0.41353536,43568.82
2022-02-09 07:00:00,43700.01,43807.75,37664.0,-23.343515,0.5349187,43474.305,44129.51,44264.848,52621.21,-61.705357,-28.291267,43965.402,43399.78,43386.75,33508.0,-67.92731,0.40468365,43615.977
2022-02-09 08:00:00,43807.75,43399.78,46842.0,-49.537224,0.41353536,43568.82,46237.805,46252.777,78146.125,-55.854237,-13.544688,45127.918,43386.75,43614.04,37541.0,49.71967,0.50287044,43606.566
2022-02-09 09:00:00,43399.78,43386.75,33508.0,-67.92731,0.40468365,43615.977,43430.17,43571.426,61723.777,-70.76209,-41.328262,43557.332,43611.23,43715.45,48194.0,150.18655,0.5480596,43625.49
2022-02-09 10:00:00,43386.75,43614.04,37541.0,49.71967,0.50287044,43606.566,45016.484,44480.79,74782.41,-109.13217,-34.27093,44453.703,43715.46,44141.56,69983.0,262.1251,0.726782,43661.797
2022-02-09 11:00:00,43611.23,43715.45,48194.0,150.18655,0.5480596,43625.49,44534.51,44709.812,57937.457,-50.232964,-50.307655,43790.156,44141.57,43938.87,66420.0,289.6572,0.63007355,43774.16
2022-02-09 12:00:00,43715.46,44141.56,69983.0,262.1251,0.726782,43661.797,45978.168,45726.586,51977.535,-75.84089,-23.66707,45889.555,43938.87,44092.39,53182.0,249.05525,0.68440294,43812.2
2022-02-09 13:00:00,44141.57,43938.87,66420.0,289.6572,0.63007355,43774.16,44872.824,44044.625,74150.62,-91.192245,-28.238222,44365.453,44092.39,43867.63,44701.0,187.05777,0.5846702,43882.24
2022-02-09 14:00:00,43938.87,44092.39,53182.0,249.05525,0.68440294,43812.2,43487.707,43845.01,55821.43,-56.03805,-38.819485,43424.76,43867.63,44077.34,59523.0,119.54066,0.65778327,43910.42
2022-02-09 15:00:00,44092.39,43867.63,44701.0,187.05777,0.5846702,43882.24,44019.684,44239.37,31473.564,-52.95307,-22.605856,43645.125,44077.34,44066.0,39007.0,79.409225,0.6347222,43955.562
2022-02-09 16:00:00,43867.63,44077.34,59523.0,119.54066,0.65778327,43910.42,43907.242,44376.652,40227.016,-37.123074,-28.600475,43825.42,44066.01,44167.65,28788.0,3.303336,0.6623073,43960.03
2022-02-09 17:00:00,44077.34,44066.0,39007.0,79.409225,0.6347222,43955.562,43882.61,44553.24,54500.695,-76.66416,-48.56555,44439.895,44167.64,44463.43,74281.0,3.3142965,0.7762219,43965.086
2022-02-09 18:00:00,44066.01,44167.65,28788.0,3.303336,0.6623073,43960.03,43340.28,44088.496,60444.36,-103.24072,-41.79957,43344.016,44466.23,44765.18,49017.0,40.361916,0.89146614,44005.508
2022-02-09 19:00:00,44167.64,44463.43,74281.0,3.3142965,0.7762219,43965.086,43498.105,43200.242,62202.086,-185.87222,-33.489807,44684.582,44765.19,44452.14,32952.0,-57.941036,0.7441447,44079.33
2022-02-09 20:00:00,44466.23,44765.18,49017.0,40.361916,0.89146614,44005.508,43741.66,43918.312,32910.53,-94.34164,-43.588097,44473.78,44452.14,44557.76,34182.0,-165.39816,0.77809995,44191.508
2022-02-09 21:00:00,44765.19,44452.14,32952.0,-57.941036,0.7441447,44079.33,44378.605,44114.59,33826.117,-62.152172,-10.652583,43905.34,44557.75,44372.72,28350.0,-222.77246,0.68240535,44310.617
2022-02-09 22:00:00,44452.14,44557.76,34182.0,-165.39816,0.77809995,44191.508,43833.33,44420.2,27880.564,-81.44054,-28.129309,44150.887,44372.71,44103.29,44481.0,-326.9383,0.56672937,44388.953
2022-02-09 23:00:00,44557.75,44372.72,28350.0,-222.77246,0.68240535,44310.617,44587.465,44917.543,46225.812,-81.88494,-38.986023,44862.92,44103.29,44253.22,29338.0,-309.04572,0.6278417,44422.21
2022-02-10 00:00:00,44372.71,44103.29,44481.0,-326.9383,0.56672937,44388.953,43876.68,44240.13,30123.223,-157.08188,-20.50321,44273.797,44253.23,43800.01,41564.0,-300.2384,0.44328725,44493.598
2022-02-10 01:00:00,44103.29,44253.22,29338.0,-309.04572,0.6278417,44422.21,44260.43,44708.39,26532.936,-57.158516,-15.852269,44108.72,43800.0,43775.42,37201.0,-283.9575,0.42622438,44465.95
2022-02-10 02:00:00,44253.23,43800.01,41564.0,-300.2384,0.44328725,44493.598,44219.855,44599.52,34098.086,-52.891186,-25.607285,44326.07,43775.42,43783.82,28977.0,-145.38745,0.4189409,44393.477
2022-02-10 03:00:00,43800.0,43775.42,37201.0,-283.9575,0.42622438,44465.95,44248.3,44572.56,40595.164,-71.52534,-26.538855,44386.93,43784.72,43879.78,21949.0,10.133952,0.45016873,44318.5
2022-02-10 04:00:00,43775.42,43783.82,28977.0,-145.38745,0.4189409,44393.477,43946.91,44307.906,35293.7,-65.76327,-26.877167,44104.816,43879.78,43874.66,34000.0,137.94008,0.4401715,44262.74
2022-02-10 05:00:00,43784.72,43879.78,21949.0,10.133952,0.45016873,44318.5,43950.16,44332.29,40491.52,-54.4913,-22.20669,44055.363,43874.67,44092.42,31672.0,249.48326,0.53583455,44212.79
2022-02-10 06:00:00,43879.78,43874.66,34000.0,137.94008,0.4401715,44262.74,43770.016,44046.137,34655.797,-66.25276,-26.48606,44113.668,44092.43,44215.0,34758.0,345.06537,0.5883724,44202.2
2022-02-10 07:00:00,43874.67,44092.42,31672.0,249.48326,0.53583455,44212.79,44116.203,44472.99,28812.736,-76.72308,-30.81626,44606.88,44215.0,44400.01,42596.0,386.65826,0.659611,44215.09
2022-02-10 08:00:00,44092.43,44215.0,34758.0,345.06537,0.5883724,44202.2,43854.74,44302.87,32200.828,-92.028885,-30.291264,43857.605,44400.0,44644.36,54425.0,405.47922,0.77015364,44219.477
2022-02-10 09:00:00,44215.0,44400.01,42596.0,386.65826,0.659611,44215.09,43718.484,44289.637,32827.61,-66.58782,-25.559946,44022.207,44644.74,44834.09,82429.0,384.37747,0.85908526,44250.43
2022-02-10 10:00:00,44400.0,44644.36,54425.0,405.47922,0.77015364,44219.477,44527.445,44648.957,45810.723,-33.46178,-2.3433836,44011.42,44834.09,44807.73,60465.0,271.02347,0.80872655,44316.562
2022-02-10 11:00:00,44644.74,44834.09,82429.0,384.37747,0.85908526,44250.43,44976.348,44932.242,55334.703,-67.89946,-9.782122,44376.184,44807.73,43642.98,145726.0,-104.39896,0.21860853,44375.57
2022-02-10 12:00:00,44834.09,44807.73,60465.0,271.02347,0.80872655,44316.562,44383.45,44569.312,50837.695,-57.88684,-22.189621,43859.812,43642.98,44356.08,119353.0,-241.17957,0.56822443,44282.977
2022-02-10 13:00:00,44807.73,43642.98,145726.0,-104.39896,0.21860853,44375.57,41711.676,42272.27,115530.51,-90.526306,-64.37186,43705.76,44354.92,44947.1,208065.0,-23.25034,0.8380709,44286.285
2022-02-10 14:00:00,43642.98,44356.08,119353.0,-241.17957,0.56822443,44282.977,42483.457,42031.027,91342.44,-59.483353,-15.546921,42781.2,44947.12,45382.86,88916.0,69.76877,0.97960925,44387.13
2022-02-10 15:00:00,44354.92,44947.1,208065.0,-23.25034,0.8380709,44286.285,44179.715,43595.414,113797.48,113.43366,152.82729,43548.195,45382.86,45330.43,96945.0,22.344763,0.8784048,44527.805
2022-02-10 16:00:00,44947.12,45382.86,88916.0,69.76877,0.97960925,44387.13,42236.758,42182.645,83010.016,-21.328442,-24.499706,41980.957,45330.43,45217.94,59421.0,-117.69817,0.7877418,44663.363
2022-02-10 17:00:00,45382.86,45330.43,96945.0,22.344763,0.8784048,44527.805,43915.582,44122.73,52951.27,-26.390083,-1.4711494,43857.38,45218.18,44373.97,68377.0,-371.1153,0.48688734,44769.49
2022-02-10 18:00:00,45330.43,45217.94,59421.0,-117.69817,0.7877418,44663.363,42485.992,43064.69,54465.984,-10.398103,-31.822258,43155.21,44373.95,44102.4,75820.0,-566.8479,0.40014368,44745.867
2022-02-10 19:00:00,45218.18,44373.97,68377.0,-371.1153,0.48688734,44769.49,42016.625,41942.78,40724.605,-58.511482,-23.878647,43089.234,44102.41,43749.99,45979.0,-584.5141,0.2965658,44703.06
2022-02-10 20:00:00,44373.95,44102.4,75820.0,-566.8479,0.40014368,44745.867,40799.676,41024.992,44682.652,-128.49023,-46.29254,43516.254,43749.3,43957.59,45831.0,-462.91693,0.3751875,44634.59
2022-02-10 21:00:00,44102.41,43749.99,45979.0,-584.5141,0.2965658,44703.06,41505.51,41531.586,28828.037,-57.845707,-17.99619,40901.082,43957.58,43495.44,43195.0,-338.16528,0.24052745,44581.75
2022-02-10 22:00:00,43749.3,43957.59,45831.0,-462.91693,0.3751875,44634.59,43666.895,44423.6,43772.38,-0.3341146,-17.487726,42588.195,43495.44,43040.01,82405.0,-281.84573,0.127833,44472.25
2022-02-10 23:00:00,43957.58,43495.44,43195.0,-338.16528,0.24052745,44581.75,41054.8,41140.617,36488.71,-91.13649,-20.622284,42091.043,43040.01,43169.78,68901.0,-56.72164,0.2093513,44289.082
2022-02-11 00:00:00,43495.44,43040.01,82405.0,-281.84573,0.127833,44472.25,42454.016,42505.973,51364.504,-79.42317,-25.783335,42991.676,43169.78,43127.36,32576.0,191.87872,0.22722419,44116.23
2022-02-11 01:00:00,43040.01,43169.78,68901.0,-56.72164,0.2093513,44289.082,43990.625,44039.25,51315.848,-94.44078,-30.093845,43675.44,43127.36,43343.71,36594.0,384.33896,0.30044943,43957.594
2022-02-11 02:00:00,43169.78,43127.36,32576.0,191.87872,0.22722419,44116.23,44360.164,44986.38,57430.664,-30.082983,-21.755817,43086.027,43342.92,43091.1,26404.0,464.1631,0.2502457,43805.71
2022-02-11 03:00:00,43127.36,43343.71,36594.0,384.33896,0.30044943,43957.594,43653.4,43612.43,60930.94,-36.19683,-21.672113,42564.94,43091.09,42848.1,29511.0,402.93582,0.21205765,43617.99
2022-02-11 04:00:00,43342.92,43091.1,26404.0,464.1631,0.2502457,43805.71,43962.934,44186.516,37133.38,-86.55993,-31.604424,43800.816,42848.09,43248.73,32953.0,456.75476,0.32222262,43400.617
2022-02-11 05:00:00,43091.09,42848.1,29511.0,402.93582,0.21205765,43617.99,46164.414,46136.938,41176.51,-69.89597,-29.165955,45914.555,43248.74,43359.25,31151.0,522.56573,0.35458982,43259.965
2022-02-11 06:00:00,42848.09,43248.73,32953.0,456.75476,0.32222262,43400.617,44824.9,45332.926,44496.1,-83.914566,-46.43434,44696.12,43359.24,43000.32,38701.0,377.06024,0.28957412,43141.387
2022-02-11 07:00:00,43248.74,43359.25,31151.0,522.56573,0.35458982,43259.965,43690.902,44031.945,49139.08,-86.71216,-18.914328,43639.844,43000.32,43492.64,48942.0,294.49106,0.40393588,42990.875
2022-02-11 08:00:00,43359.24,43000.32,38701.0,377.06024,0.28957412,43141.387,43127.914,43438.58,52124.234,-87.84131,-28.455952,43808.82,43492.63,43443.77,37318.0,235.9223,0.40228117,42934.477
2022-02-11 09:00:00,43000.32,43492.64,48942.0,294.49106,0.40393588,42990.875,45254.305,45473.215,50436.945,-64.283325,-28.41104,45477.168,43443.78,43357.53,28870.0,49.58941,0.3952627,42892.18
2022-02-11 10:00:00,43492.63,43443.77,37318.0,235.9223,0.40228117,42934.477,42897.867,43145.895,38982.668,-67.73555,-26.386326,43282.305,43357.53,43570.77,44899.0,-64.51273,0.44885203,42865.254
2022-02-11 11:00:00,43443.78,43357.53,28870.0,49.58941,0.3952627,42892.18,43892.4,43830.1,38319.484,-71.55215,-12.989734,43055.484,43570.77,43765.14,56724.0,-124.57035,0.4975602,42897.535
2022-02-11 12:00:00,43357.53,43570.77,44899.0,-64.51273,0.44885203,42865.254,43666.305,43929.363,45373.266,-83.090866,-25.029358,43962.17,43765.15,43514.72,74937.0,-271.38278,0.44333747,42968.67
2022-02-11 13:00:00,43570.77,43765.14,56724.0,-124.57035,0.4975602,42897.535,45549.58,45371.543,74832.7,-65.033714,-23.977652,45397.46,43514.72,43669.01,50588.0,-373.85587,0.48348346,42918.5
2022-02-11 14:00:00,43765.15,43514.72,74937.0,-271.38278,0.44333747,42968.67,43397.03,43589.258,55325.508,-76.35862,-10.513382,42540.27,43669.02,43577.92,47518.0,-385.9391,0.47516337,42949.82
2022-02-11 15:00:00,43514.72,43669.01,50588.0,-373.85587,0.48348346,42918.5,42701.3,42688.957,49861.133,-105.848145,-51.161396,43408.043,43577.91,43417.18,33264.0,-425.71548,0.45420748,43021.03
2022-02-11 16:00:00,43669.02,43577.92,47518.0,-385.9391,0.47516337,42949.82,46438.758,46601.953,60857.797,-73.71472,-40.91012,46742.44,43417.18,42664.58,73227.0,-544.10425,0.27083486,43115.508
2022-02-11 17:00:00,43577.91,43417.18,33264.0,-425.71548,0.45420748,43021.03,44281.617,44789.754,47124.562,-71.585846,-36.955135,44369.44,42664.58,42742.63,104047.0,-518.5987,0.28945,43110.465
2022-02-11 18:00:00,43417.18,42664.58,73227.0,-544.10425,0.27083486,43115.508,44218.535,45059.73,48858.527,-33.16814,-58.417706,44641.668,42742.63,42338.66,65727.0,-378.38312,0.09760125,43132.8
2022-02-11 19:00:00,42664.58,42742.63,104047.0,-518.5987,0.28945,43110.465,40818.414,42178.51,48370.32,-24.27559,-84.872635,42567.293,42338.65,42543.6,35010.0,-200.8827,0.20798819,43049.56
2022-02-11 20:00:00,42742.63,42338.66,65727.0,-378.38312,0.09760125,43132.8,40116.72,40415.12,38770.344,-102.77877,-55.299107,40239.43,42542.02,42155.01,52983.0,-12.559449,0.07069381,42994.277
2022-02-11 21:00:00,42338.65,42543.6,35010.0,-200.8827,0.20798819,43049.56,43174.367,43539.773,54250.895,-64.27279,-35.845963,42973.977,42155.0,42373.73,36104.0,160.1592,0.21704173,42866.605
2022-02-11 22:00:00,42542.02,42155.01,52983.0,-12.559449,0.07069381,42994.277,43090.23,43542.824,58684.656,-64.33237,-43.426888,43026.83,42373.73,42311.0,39067.0,354.39154,0.21133232,42803.242
2022-02-11 23:00:00,42155.0,42373.73,36104.0,160.1592,0.21704173,42866.605,43213.28,43394.7,30949.76,-74.97681,-15.536031,43314.97,42311.0,42447.82,26976.0,471.50797,0.28191274,42708.066
2022-02-12 00:00:00,42373.73,42311.0,39067.0,354.39154,0.21133232,42803.242,42468.305,42816.727,29534.414,-95.50074,-31.898659,43310.96,42447.83,42449.73,20425.0,542.8275,0.30005625,42608.02
2022-02-12 01:00:00,42311.0,42447.82,26976.0,471.50797,0.28191274,42708.066,43175.695,43603.105,27198.87,-58.414326,-26.36996,43146.055,42449.75,42288.46,25736.0,485.6352,0.26340112,42524.11
2022-02-12 02:00:00,42447.83,42449.73,20425.0,542.8275,0.30005625,42608.02,43800.12,44790.11,39407.605,-63.277073,-42.058533,44208.336,42288.45,42287.0,23466.0,391.70038,0.28596944,42419.137
2022-02-12 03:00:00,42449.75,42288.46,25736.0,485.6352,0.26340112,42524.11,44349.77,44896.914,29163.621,-77.31744,-24.687426,44124.824,42287.01,42272.01,26638.0,309.75528,0.2969358,42338.996
2022-02-12 04:00:00,42288.45,42287.0,23466.0,391.70038,0.28596944,42419.137,45437.09,45859.676,22230.973,-90.74827,-36.232826,45636.215,42272.01,42039.37,56093.0,163.10222,0.24253745,42246.14
